DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,2706,PEG,CTA,PEG-CTA,62,2630,156.0,9.0,120.0,0,0,61313.24663825294
2016-01-11,2016,11,1,4857,CTA,FCO,CTA-FCO,58,2740,175.0,31.0,400.0,0,0,63877.082332870006
2016-01-11,2016,11,1,4858,FCO,CTA,FCO-CTA,51,2540,171.0,22.0,290.0,0,0,63695.459966087205
2016-01-11,2016,11,1,5215,BRI,HHN,BRI-HHN,113,4900,182.0,52.0,670.0,0,0,65989.6901710261
2016-01-11,2016,11,1,5214,HHN,BRI,HHN-BRI,101,4490,176.0,27.0,350.0,0,0,65625.56729903897
2016-01-11,2016,11,1,1857,VNO,HHN,VNO-HHN,129,5500,172.0,,27.0,0,0,65652.74893255296
2016-01-11,2016,11,1,1856,HHN,VNO,HHN-VNO,110,4750,172.0,38.0,490.0,0,0,65064.8673506762
2016-01-11,2016,11,1,9053,CRL,ALC,CRL-ALC,125,5415,186.0,,,0,0,66863.73415370798
2016-01-11,2016,11,1,9052,ALC,CRL,ALC-CRL,129,5580,172.0,44.0,570.0,0,0,66595.50504558091
2016-01-11,2016,11,1,4566,CRL,FSC,CRL-FSC,94,4150,179.0,147.0,1340.0,0,0,66188.96248469972
2016-01-11,2016,11,1,1535,BVA,FSC,BVA-FSC,96,3730,85.0,34.0,440.0,0,0,56595.98602531177
2016-01-11,2016,11,1,1536,FSC,BVA,FSC-BVA,105,4330,180.0,54.0,700.0,0,0,65039.47530568071
2016-01-11,2016,11,1,4567,FSC,CRL,FSC-CRL,110,4420,184.0,41.0,530.0,0,0,65412.68213092572
2016-01-11,2016,11,1,707,STN,PIK,STN-PIK,59,1990,,,,0,0,46863.55421473103
2016-01-11,2016,11,1,1990,PIK,CGN,PIK-CGN,86,3500,187.0,,,0,0,64470.98038393565
2016-01-11,2016,11,1,5945,AGP,BOH,AGP-BOH,128,5605,177.0,60.0,780.0,0,0,66693.4388739037
2016-01-11,2016,11,1,5944,BOH,AGP,BOH-AGP,141,5633,133.0,45.0,590.0,0,0,62857.90543935738
2016-01-11,2016,11,1,8073,CRL,TNG,CRL-TNG,156,6740,172.0,103.0,660.0,0,0,67827.48507249163
2016-01-11,2016,11,1,8074,TNG,CRL,TNG-CRL,149,6280,176.0,,,0,0,67070.98039758528
2016-01-11,2016,11,1,3512,ACE,LTN,ACE-LTN,227,9330,172.0,84.0,1090.0,0,0,70240.90440984917
2016-01-11,2016,11,1,3511,LTN,ACE,LTN-ACE,234,9910,161.0,62.0,810.0,0,0,69833.95014922574
2016-01-11,2016,11,1,3441,MAN,PMI,MAN-PMI,133,4436,18.0,6.0,80.0,0,0,56844.1835214919
2016-01-11,2016,11,1,3442,PMI,MAN,PMI-MAN,153,6272,187.0,65.0,850.0,0,0,67442.82204763385
2016-01-11,2016,11,1,4816,CUF,CAG,CUF-CAG,54,2480,182.0,20.0,260.0,0,0,63613.75580465007
2016-01-11,2016,11,1,4707,CAG,BGY,CAG-BGY,73,2970,183.0,20.0,260.0,0,0,63854.77485121568
2016-01-11,2016,11,1,4815,CAG,CUF,CAG-CUF,99,4130,187.0,14.0,180.0,0,0,65180.971493367666
2016-01-11,2016,11,1,4706,BGY,CAG,BGY-CAG,68,2690,176.0,19.0,250.0,0,0,62971.34928788993
2016-01-11,2016,11,1,8155,PMF,TPS,PMF-TPS,73,3298,178.0,17.0,230.0,0,0,64310.305039275816
2016-01-11,2016,11,1,9091,BGY,TPS,BGY-TPS,79,3590,179.0,10.0,130.0,0,0,65021.53743013888
2016-01-11,2016,11,1,9092,TPS,BGY,TPS-BGY,86,3670,179.0,32.0,420.0,0,0,64559.15379375627
2016-01-11,2016,11,1,8154,TPS,PMF,TPS-PMF,77,3230,173.0,11.0,130.0,0,0,63437.03518414047
2016-01-11,2016,11,1,8542,STN,SXF,STN-SXF,79,3480,153.0,41.0,530.0,0,0,62830.21388170865
2016-01-11,2016,11,1,8543,SXF,STN,SXF-STN,100,4544,159.0,22.0,290.0,0,0,65405.65648186396
2016-01-11,2016,11,1,338,LTN,DUB,LTN-DUB,49,2600,179.0,54.0,700.0,0,0,64194.7617285147
2016-01-11,2016,11,1,3472,LTN,RZE,LTN-RZE,115,5251,171.0,26.0,340.0,0,0,66487.00397957448
2016-01-11,2016,11,1,337,DUB,LTN,DUB-LTN,48,2380,183.0,81.0,1053.0,0,0,64228.3977989163
2016-01-11,2016,11,1,3473,RZE,LTN,RZE-LTN,162,6911,181.0,33.0,430.0,0,0,68317.29440567139
2016-01-11,2016,11,1,1001,WMI,ALC,WMI-ALC,191,7517,173.0,26.0,340.0,0,0,67368.20901358569
2016-01-11,2016,11,1,1002,ALC,WMI,ALC-WMI,202,8390,183.0,32.0,420.0,0,0,69397.43184895834
2016-01-11,2016,11,1,5316,SCQ,MAD,SCQ-MAD,59,2500,171.0,26.0,340.0,0,0,62455.14967285949
2016-01-11,2016,11,1,5315,MAD,SCQ,MAD-SCQ,48,2290,159.0,9.0,120.0,0,0,62012.134968287486
2016-01-11,2016,11,1,723,PMI,SCQ,PMI-SCQ,89,3837,176.0,17.0,220.0,0,0,64308.53712690827
2016-01-11,2016,11,1,724,SCQ,PMI,SCQ-PMI,96,3990,177.0,17.0,220.0,0,0,64604.81642169321
2016-01-11,2016,11,1,5706,KIR,HHN,KIR-HHN,95,3950,172.0,60.0,780.0,0,0,64176.3606885121
2016-01-11,2016,11,1,5705,HHN,KIR,HHN-KIR,113,4880,132.0,43.0,560.0,0,0,63448.33656329954
2016-01-11,2016,11,1,8092,HHN,TSF,HHN-TSF,59,2510,124.0,20.0,260.0,0,0,58649.172037362645
2016-01-11,2016,11,1,8093,TSF,HHN,TSF-HHN,66,2870,164.0,20.0,260.0,0,0,62322.29704733541
2016-01-11,2016,11,1,5158,AGP,NCL,AGP-NCL,169,6910,172.0,48.0,620.0,0,0,67078.49542275578
2016-01-11,2016,11,1,5159,NCL,AGP,NCL-AGP,174,6820,129.0,43.0,550.0,0,0,63869.844379353744
2016-01-11,2016,11,1,6355,BCN,BVA,BCN-BVA,88,4320,186.0,17.0,220.0,0,0,67069.52881357179
2016-01-11,2016,11,1,6882,MAH,BCN,MAH-BCN,37,1790,182.0,18.0,230.0,0,0,63081.67490931298
2016-01-11,2016,11,1,6356,BVA,BCN,BVA-BCN,88,3920,176.0,22.0,290.0,0,0,64739.07557260376
2016-01-11,2016,11,1,6881,BCN,MAH,BCN-MAH,33,1720,164.0,13.0,170.0,0,0,61553.39995243371
2016-01-11,2016,11,1,2053,MAD,PMI,MAD-PMI,61,2740,165.0,12.0,160.0,0,0,62369.99981955142
2016-01-11,2016,11,1,111,PMI,SXF,PMI-SXF,141,6180,180.0,92.0,1200.0,0,0,67683.12230466072
2016-01-11,2016,11,1,110,SXF,PMI,SXF-PMI,138,5780,163.0,59.0,770.0,0,0,65500.910428540854
2016-01-11,2016,11,1,2054,PMI,MAD,PMI-MAD,59,2740,186.0,22.0,290.0,0,0,64372.64932030586
2016-01-11,2016,11,1,4016,PSR,BGY,PSR-BGY,47,2400,178.0,,,0,0,64271.03089307111
2016-01-11,2016,11,1,6727,PSR,HHN,PSR-HHN,89,3900,167.0,,,0,0,63896.3495637523
2016-01-11,2016,11,1,6726,HHN,PSR,HHN-PSR,83,3520,157.0,20.0,260.0,0,0,62312.47876853416
2016-01-11,2016,11,1,4015,BGY,PSR,BGY-PSR,49,2400,173.0,9.0,120.0,0,0,63338.436159669625
2016-01-11,2016,11,1,4541,STN,VRN,STN-VRN,93,4240,170.0,26.0,340.0,0,0,65325.22895074072
2016-01-11,2016,11,1,4542,VRN,STN,VRN-STN,115,4930,177.0,45.0,643.0,0,0,65781.4893586252
2016-01-11,2016,11,1,373,BIQ,STN,BIQ-STN,91,3743,165.0,36.0,470.0,0,0,63186.72569116962
2016-01-11,2016,11,1,372,STN,BIQ,STN-BIQ,99,4200,163.0,30.0,390.0,0,0,63657.95504877661
2016-01-11,2016,11,1,5445,BVA,MAD,BVA-MAD,103,4570,176.0,19.0,250.0,0,0,65623.95671339743
2016-01-11,2016,11,1,5352,MAD,RBA,MAD-RBA,80,3570,165.0,55.0,720.0,0,0,64216.94017156159
2016-01-11,2016,11,1,8098,RBA,BVA,RBA-BVA,152,6280,189.0,54.0,700.0,0,0,67683.75879692545
2016-01-11,2016,11,1,3968,BLQ,CAG,BLQ-CAG,62,2750,181.0,13.0,169.0,0,0,63704.75794594204
2016-01-11,2016,11,1,4798,BLQ,PMO,BLQ-PMO,70,3300,172.0,9.0,120.0,0,0,64528.62044237151
2016-01-11,2016,11,1,3969,CAG,BLQ,CAG-BLQ,66,2821,182.0,27.0,350.0,0,0,63737.344255214935
2016-01-11,2016,11,1,4799,PMO,BLQ,PMO-BLQ,71,3300,170.0,16.0,210.0,0,0,64578.40923598196
2016-01-11,2016,11,1,3631,BRE,STN,BRE-STN,75,3438,163.0,32.0,420.0,0,0,63675.023846518176
2016-01-11,2016,11,1,3632,STN,BRE,STN-BRE,54,2860,131.0,19.0,250.0,0,0,60689.816203737835
2016-01-11,2016,11,1,662,DUB,BHX,DUB-BHX,43,2020,169.0,29.0,377.0,0,0,62424.77464769696
2016-01-11,2016,11,1,663,BHX,DUB,BHX-DUB,39,2130,155.0,15.0,200.0,0,0,62375.45518827494
2016-01-11,2016,11,1,8011,DUB,WMI,DUB-WMI,134,5440,184.0,69.0,897.0,0,0,66452.3094893078
2016-01-11,2016,11,1,8012,WMI,DUB,WMI-DUB,176,7260,176.0,42.0,540.0,0,0,68152.09196476643
2016-01-11,2016,11,1,1121,BHX,TFS,BHX-TFS,253,10960,179.0,65.0,850.0,0,0,71937.75955544763
2016-01-11,2016,11,1,1122,TFS,BHX,TFS-BHX,226,9859,186.0,76.0,990.0,0,0,71650.06178385604
2016-01-11,2016,11,1,7116,DUB,ACE,DUB-ACE,241,10110,185.0,110.0,1430.0,0,0,71876.90972896694
2016-01-11,2016,11,1,7115,ACE,DUB,ACE-DUB,188,9134,167.0,,,0,0,70288.28476553495
2016-01-11,2016,11,1,3172,EMA,ACE,EMA-ACE,235,9780,137.0,58.0,750.0,0,0,68048.7361125468
2016-01-11,2016,11,1,3173,ACE,EMA,ACE-EMA,218,9582,175.0,97.0,1260.0,0,0,70824.20083441668
2016-01-11,2016,11,1,2163,PMI,BHX,PMI-BHX,140,5830,182.0,67.0,870.0,0,0,66961.36898273241
2016-01-11,2016,11,1,2162,BHX,PMI,BHX-PMI,120,4190,57.0,12.0,150.0,0,0,55291.30358828339
2016-01-11,2016,11,1,2152,BHX,ALC,BHX-ALC,135,5590,157.0,43.0,570.0,0,0,64675.85919819375
2016-01-11,2016,11,1,2153,ALC,BHX,ALC-BHX,139,5905,185.0,39.0,510.0,0,0,67494.80472159752
2016-01-11,2016,11,1,4136,WMI,BRS,WMI-BRS,155,6150,181.0,24.0,310.0,0,0,66832.15159750095
2016-01-11,2016,11,1,4135,BRS,WMI,BRS-WMI,113,4660,171.0,26.0,340.0,0,0,64453.79763941416
2016-01-11,2016,11,1,449,LPL,DUB,LPL-DUB,29,1494,122.0,6.0,80.0,0,0,58112.04261231004
2016-01-11,2016,11,1,447,LPL,DUB,LPL-DUB,32,3450,152.0,29.0,380.0,0,0,63599.83384175319
2016-01-11,2016,11,1,446,DUB,LPL,DUB-LPL,29,1524,179.0,17.0,221.0,0,0,62137.29708114515
2016-01-11,2016,11,1,448,DUB,LPL,DUB-LPL,27,1537,175.0,58.0,754.0,0,0,62455.96880902075
2016-01-11,2016,11,1,3033,STN,AGA,STN-AGA,216,9546,173.0,70.0,910.0,0,0,70438.60206352091
2016-01-11,2016,11,1,3034,AGA,STN,AGA-STN,202,8100,127.0,60.0,780.0,0,0,65383.063958539366
2016-01-11,2016,11,1,8245,PMI,BRS,PMI-BRS,127,5182,181.0,58.0,750.0,0,0,66041.93977438408
2016-01-11,2016,11,1,8244,BRS,PMI,BRS-PMI,122,4040,39.0,12.0,160.0,0,0,54011.91187019293
2016-01-11,2016,11,1,7149,VNO,DUB,VNO-DUB,189,7700,179.0,,55.0,0,0,68627.66469443002
2016-01-11,2016,11,1,7148,DUB,VNO,DUB-VNO,154,6016,174.0,81.0,1053.0,0,0,66215.74408132836
2016-01-11,2016,11,1,9631,CIA,BVA,CIA-BVA,104,4510,186.0,35.0,460.0,0,0,65951.35157436525
2016-01-11,2016,11,1,9632,BVA,CIA,BVA-CIA,93,3922,147.0,22.0,290.0,0,0,62181.95517915276
2016-01-11,2016,11,1,190,CGN,SXF,CGN-SXF,52,2490,136.0,14.0,180.0,0,0,60701.160659728135
2016-01-11,2016,11,1,3018,CGN,CIA,CGN-CIA,89,4040,168.0,25.0,330.0,0,0,64630.47468443366
2016-01-11,2016,11,1,3019,CIA,CGN,CIA-CGN,103,4300,174.0,32.0,420.0,0,0,64653.2045367955
2016-01-11,2016,11,1,191,SXF,CGN,SXF-CGN,55,2400,169.0,14.0,180.0,0,0,62369.00357932551
2016-01-11,2016,11,1,6416,PSA,SOF,PSA-SOF,94,4120,154.0,29.0,380.0,0,0,63390.86056941649
2016-01-11,2016,11,1,6415,SOF,PSA,SOF-PSA,100,3990,152.0,16.0,210.0,0,0,62151.02919461513
2016-01-11,2016,11,1,6307,CGN,SOF,CGN-SOF,118,5175,166.0,,,0,0,65309.857327717094
2016-01-11,2016,11,1,6306,SOF,CGN,SOF-CGN,150,6180,176.0,21.0,270.0,0,0,66508.6983303737
2016-01-11,2016,11,1,2917,BRU,BCN,BRU-BCN,99,4172,184.0,33.0,400.0,0,0,65037.87106662463
2016-01-11,2016,11,1,9366,BCN,BLQ,BCN-BLQ,81,3940,183.0,17.0,220.0,0,0,66455.07284333368
2016-01-11,2016,11,1,9367,BLQ,BCN,BLQ-BCN,77,3310,184.0,16.0,210.0,0,0,64450.66945089061
2016-01-11,2016,11,1,2918,BCN,BRU,BCN-BRU,108,4630,177.0,9.0,120.0,0,0,65215.16015064859
2016-01-11,2016,11,1,2936,TSF,BRU,TSF-BRU,80,3620,180.0,33.0,430.0,0,0,64968.62752081237
2016-01-11,2016,11,1,2934,ALC,BRU,ALC-BRU,126,5740,186.0,29.0,380.0,0,0,67867.5610045204
2016-01-11,2016,11,1,2933,BRU,ALC,BRU-ALC,121,5430,181.0,36.0,614.0,0,0,67215.0486115343
2016-01-11,2016,11,1,2935,BRU,TSF,BRU-TSF,69,3380,177.0,12.0,160.0,0,0,64995.843026404735
2016-01-11,2016,11,1,8975,ALC,STN,ALC-STN,142,6180,183.0,34.0,440.0,0,0,67569.57365013708
2016-01-11,2016,11,1,8976,STN,ALC,STN-ALC,137,5792,176.0,25.0,330.0,0,0,66304.65190705005
2016-01-11,2016,11,1,2327,PMI,LBA,PMI-LBA,143,5820,180.0,67.0,870.0,0,0,66626.88071672113
2016-01-11,2016,11,1,2326,LBA,PMI,LBA-PMI,140,4410,18.0,7.0,90.0,0,0,56530.99352039728
2016-01-11,2016,11,1,937,PGF,STN,PGF-STN,107,4699,173.0,39.0,510.0,0,0,65386.396571864185
2016-01-11,2016,11,1,936,STN,PGF,STN-PGF,101,4420,121.0,,,0,0,62381.8008393727
2016-01-11,2016,11,1,7124,DUB,ACE,DUB-ACE,235,9610,189.0,110.0,1430.0,0,0,71913.51809664362
2016-01-11,2016,11,1,7125,ACE,DUB,ACE-DUB,216,8850,168.0,76.0,990.0,0,0,69320.92375395907
2016-01-11,2016,11,1,7044,DUB,AGP,DUB-AGP,159,6700,179.0,71.0,923.0,0,0,67631.02577587267
2016-01-11,2016,11,1,7045,AGP,DUB,AGP-DUB,158,6939,188.0,65.0,850.0,0,0,68792.76363059103
2016-01-11,2016,11,1,1646,EMA,WRO,EMA-WRO,103,4220,167.0,59.0,770.0,0,0,63900.42785365728
2016-01-11,2016,11,1,1647,WRO,EMA,WRO-EMA,128,5297,173.0,36.0,470.0,0,0,65548.2305752279
2016-01-11,2016,11,1,5157,AGP,FKB,AGP-FKB,144,6254,177.0,83.0,1080.0,0,0,67423.3784393243
2016-01-11,2016,11,1,5156,FKB,AGP,FKB-AGP,142,6040,163.0,66.0,860.0,0,0,66099.91244013625
2016-01-11,2016,11,1,2905,MLA,BRU,MLA-BRU,161,6790,169.0,43.0,560.0,0,0,67224.16648684067
2016-01-11,2016,11,1,2906,BRU,MLA,BRU-MLA,145,6408,177.0,46.0,630.0,0,0,67423.07793798766
2016-01-11,2016,11,1,2609,GLA,AGP,GLA-AGP,176,7081,163.0,34.0,450.0,0,0,66657.29451174573
2016-01-11,2016,11,1,2608,AGP,GLA,AGP-GLA,175,7490,183.0,43.0,560.0,0,0,68747.37363191892
2016-01-11,2016,11,1,5444,MAD,BVA,MAD-BVA,91,4400,186.0,37.0,480.0,0,0,67201.522498922
2016-01-11,2016,11,1,8097,BVA,RBA,BVA-RBA,160,6916,162.0,70.0,910.0,0,0,67231.28379772544
2016-01-11,2016,11,1,5353,RBA,MAD,RBA-MAD,68,3242,172.0,,,0,0,64507.5007426883
2016-01-11,2016,11,1,6316,CRL,MRS,CRL-MRS,78,3280,177.0,78.0,440.0,0,0,64079.09086487777
2016-01-11,2016,11,1,6006,LIL,MRS,LIL-MRS,74,3160,180.0,71.0,330.0,0,0,64192.93100351695
2016-01-11,2016,11,1,6005,MRS,LIL,MRS-LIL,74,3550,184.0,34.0,440.0,0,0,65941.2044814206
2016-01-11,2016,11,1,6315,MRS,CRL,MRS-CRL,82,3741,180.0,27.0,350.0,0,0,65295.97391775098
2016-01-11,2016,11,1,7724,SVQ,LPA,SVQ-LPA,126,5270,176.0,25.0,330.0,0,0,65485.47788608835
2016-01-11,2016,11,1,6396,BCN,SVQ,BCN-SVQ,78,3470,185.0,22.0,290.0,0,0,64971.234925535624
2016-01-11,2016,11,1,7723,LPA,SVQ,LPA-SVQ,107,4743,180.0,29.0,380.0,0,0,66110.63045684283
2016-01-11,2016,11,1,6397,SVQ,BCN,SVQ-BCN,73,3490,182.0,24.0,310.0,0,0,65612.44199746544
2016-01-11,2016,11,1,9084,ALC,EMA,ALC-EMA,136,3769,170.0,43.0,560.0,0,0,63377.16091816646
2016-01-11,2016,11,1,9085,EMA,ALC,EMA-ALC,140,4800,42.0,10.0,130.0,0,0,55047.83041301927
2016-01-11,2016,11,1,121,LGW,DUB,LGW-DUB,57,2450,140.0,12.0,160.0,0,0,60002.11719610992
2016-01-11,2016,11,1,120,DUB,LGW,DUB-LGW,58,2660,176.0,54.0,702.0,0,0,63450.866298812005
2016-01-11,2016,11,1,3103,AMS,DUB,AMS-DUB,14,3320,172.0,19.0,240.0,0,0,64209.485953221796
2016-01-11,2016,11,1,3102,DUB,AMS,DUB-AMS,66,2800,174.0,67.0,871.0,0,0,63085.91821966003
2016-01-11,2016,11,1,9252,IBZ,STN,IBZ-STN,133,5628,178.0,40.0,520.0,0,0,66534.54487750278
2016-01-11,2016,11,1,9251,STN,IBZ,STN-IBZ,139,5260,79.0,15.0,200.0,0,0,58251.673541220196
2016-01-11,2016,11,1,7544,MAN,BCN,MAN-BCN,114,5156,175.0,24.0,310.0,0,0,66467.6098534756
2016-01-11,2016,11,1,7545,BCN,MAN,BCN-MAN,131,5590,173.0,30.0,390.0,0,0,66094.74232746838
2016-01-11,2016,11,1,4126,HHN,GRO,HHN-GRO,93,3850,159.0,22.0,290.0,0,0,62818.48672376727
2016-01-11,2016,11,1,2909,NQY,HHN,NQY-HHN,72,2912,70.0,,,0,0,55867.12554659783
2016-01-11,2016,11,1,2910,HHN,NQY,HHN-NQY,89,3233,47.0,,,0,0,53375.80754052196
2016-01-11,2016,11,1,4125,GRO,HHN,GRO-HHN,99,4260,187.0,40.0,520.0,0,0,65544.59366550471
2016-01-11,2016,11,1,6107,CRL,CIA,CRL-CIA,87,3900,178.0,48.0,180.0,0,0,65176.07684140517
2016-01-11,2016,11,1,7026,WMI,CIA,WMI-CIA,108,4340,183.0,21.0,270.0,0,0,65041.53526109144
2016-01-11,2016,11,1,6108,CIA,CRL,CIA-CRL,104,4476,177.0,26.0,340.0,0,0,65255.69009971504
2016-01-11,2016,11,1,7025,CIA,WMI,CIA-WMI,118,5060,178.0,35.0,460.0,0,0,65764.81463751306
2016-01-11,2016,11,1,5016,CRL,PSR,CRL-PSR,97,4063,180.0,79.0,480.0,0,0,64756.4702538453
2016-01-11,2016,11,1,5015,PSR,CRL,PSR-CRL,109,4690,172.0,41.0,530.0,0,0,65126.944462140076
2016-01-11,2016,11,1,8726,BRI,CAG,BRI-CAG,70,2919,184.0,15.0,200.0,0,0,64033.74589627456
2016-01-11,2016,11,1,8727,CAG,BRI,CAG-BRI,64,3000,184.0,26.0,340.0,0,0,64837.18272081801
2016-01-11,2016,11,1,6228,NRN,TFS,NRN-TFS,270,11270,175.0,96.0,1250.0,0,0,72346.33382892235
2016-01-11,2016,11,1,6229,TFS,NRN,TFS-NRN,250,10213,161.0,112.0,1460.0,0,0,70460.46354698468
2016-01-11,2016,11,1,4527,BGY,CRL,BGY-CRL,71,3130,182.0,28.0,370.0,0,0,64339.24497743414
2016-01-11,2016,11,1,4526,CRL,BGY,CRL-BGY,68,2960,176.0,64.0,280.0,0,0,63668.413066432404
2016-01-11,2016,11,1,3746,PSA,CRL,PSA-CRL,84,3610,181.0,29.0,380.0,0,0,64533.36743658576
2016-01-11,2016,11,1,3745,CRL,PSA,CRL-PSA,77,3600,169.0,64.0,400.0,0,0,64983.25137174558
2016-01-11,2016,11,1,589,PSA,STN,PSA-STN,123,4890,181.0,24.0,310.0,0,0,65458.677034470704
2016-01-11,2016,11,1,587,PSA,STN,PSA-STN,118,4720,177.0,53.0,690.0,0,0,65165.08324060605
2016-01-11,2016,11,1,588,STN,PSA,STN-PSA,95,4030,184.0,21.0,270.0,0,0,64977.0445651941
2016-01-11,2016,11,1,586,STN,PSA,STN-PSA,101,4470,189.0,31.0,400.0,0,0,66314.28241057378
2016-01-11,2016,11,1,604,CPH,BUD,CPH-BUD,82,3567,180.0,43.0,,0,0,64507.69954453579
2016-01-11,2016,11,1,605,BUD,CPH,BUD-CPH,100,4200,179.0,,,0,0,64977.8629153051
2016-01-11,2016,11,1,409,CGN,CPH,CGN-CPH,66,2840,126.0,,,0,0,59531.28765269404
2016-01-11,2016,11,1,408,CPH,CGN,CPH-CGN,62,2890,170.0,43.0,,0,0,63705.98150906841
2016-01-11,2016,11,1,8117,STN,NUE,STN-NUE,70,3330,176.0,69.0,900.0,0,0,64986.07365805724
2016-01-11,2016,11,1,8116,NUE,STN,NUE-STN,90,3782,170.0,36.0,470.0,0,0,63807.14514056036
2016-01-11,2016,11,1,2666,MAN,WMI,MAN-WMI,119,5190,177.0,,,0,0,65941.87852107635
2016-01-11,2016,11,1,2665,WMI,MAN,WMI-MAN,168,6770,174.0,39.0,510.0,0,0,67284.34129001462
2016-01-11,2016,11,1,3247,STR,MAN,STR-MAN,100,4104,168.0,52.0,680.0,0,0,64166.69506142242
2016-01-11,2016,11,1,3246,MAN,STR,MAN-STR,86,3970,175.0,47.0,620.0,0,0,65393.945218907014
2016-01-11,2016,11,1,5514,CTA,MXP,CTA-MXP,98,4470,182.0,34.0,440.0,0,0,66206.1887678914
2016-01-11,2016,11,1,5513,MXP,CTA,MXP-CTA,90,4090,173.0,29.0,380.0,0,0,65027.74270433521
2016-01-11,2016,11,1,4892,CTA,FCO,CTA-FCO,61,2870,181.0,30.0,390.0,0,0,64161.53196982748
2016-01-11,2016,11,1,4891,FCO,CTA,FCO-CTA,56,2750,169.0,21.0,270.0,0,0,63848.40628006396
2016-01-11,2016,11,1,9271,STN,EIN,STN-EIN,40,2120,151.0,13.0,170.0,0,0,61828.091745030295
2016-01-11,2016,11,1,1964,DUB,EIN,DUB-EIN,73,3310,180.0,61.0,793.0,0,0,64676.89019774254
2016-01-11,2016,11,1,1965,EIN,DUB,EIN-DUB,90,3810,177.0,30.0,390.0,0,0,64387.62992107791
2016-01-11,2016,11,1,9272,EIN,STN,EIN-STN,57,2810,184.0,15.0,190.0,0,0,64747.821510619746
2016-01-11,2016,11,1,5505,BGY,NUE,BGY-NUE,55,2200,118.0,12.0,170.0,0,0,58276.686376292506
2016-01-11,2016,11,1,5506,NUE,BGY,NUE-BGY,55,2368,160.0,19.0,240.0,0,0,61486.08006107353
2016-01-11,2016,11,1,4231,BGY,BVA,BGY-BVA,85,3210,172.0,15.0,200.0,0,0,62615.46544273466
2016-01-11,2016,11,1,4232,BVA,BGY,BVA-BGY,67,2820,163.0,10.0,130.0,0,0,62045.17824932533
2016-01-11,2016,11,1,2642,STN,RIX,STN-RIX,128,5501,165.0,23.0,300.0,0,0,65105.97383492993
2016-01-11,2016,11,1,2643,RIX,STN,RIX-STN,160,7088,164.0,43.0,560.0,0,0,67667.22012086859
2016-01-11,2016,11,1,1147,SKG,SXF,SKG-SXF,139,5920,178.0,38.0,500.0,0,0,66787.09980184629
2016-01-11,2016,11,1,1146,SXF,SKG,SXF-SKG,120,4590,75.0,15.0,200.0,0,0,57560.82865175268
2016-01-11,2016,11,1,6309,CIA,SOF,CIA-SOF,84,4140,149.0,19.0,250.0,0,0,64412.54503452676
2016-01-11,2016,11,1,6324,MXP,SOF,MXP-SOF,101,4449,157.0,48.0,620.0,0,0,64185.56493392288
2016-01-11,2016,11,1,6323,SOF,MXP,SOF-MXP,121,4950,168.0,26.0,340.0,0,0,64452.91228934561
2016-01-11,2016,11,1,6308,SOF,CIA,SOF-CIA,85,3460,175.0,17.0,220.0,0,0,63758.044309206045
2016-01-11,2016,11,1,8969,SKG,ATH,SKG-ATH,36,1710,123.0,10.0,130.0,0,0,57642.814750659265
2016-01-11,2016,11,1,1067,SKG,ATH,SKG-ATH,35,1740,155.0,8.0,100.0,0,0,60924.56867104843
2016-01-11,2016,11,1,8968,ATH,SKG,ATH-SKG,41,1970,173.0,7.0,90.0,0,0,62633.49771713136
2016-01-11,2016,11,1,1066,ATH,SKG,ATH-SKG,41,2150,161.0,16.0,210.0,0,0,62958.13022241596
2016-01-11,2016,11,1,1236,ATH,JTR,ATH-JTR,31,1660,169.0,45.0,590.0,0,0,62146.538273902566
2016-01-11,2016,11,1,1237,JTR,ATH,JTR-ATH,32,1520,175.0,47.0,610.0,0,0,62091.90515581699
2016-01-11,2016,11,1,6531,MRS,OPO,MRS-OPO,104,4240,180.0,32.0,420.0,0,0,64862.186133281095
2016-01-11,2016,11,1,6773,NTE,MRS,NTE-MRS,65,2700,180.0,16.0,210.0,0,0,63114.37635389829
2016-01-11,2016,11,1,6532,OPO,MRS,OPO-MRS,101,4380,181.0,38.0,500.0,0,0,65423.177435454614
2016-01-11,2016,11,1,6772,MRS,NTE,MRS-NTE,67,2760,180.0,34.0,440.0,0,0,63406.21679623237
2016-01-11,2016,11,1,4758,LPA,BRS,LPA-BRS,212,8940,166.0,64.0,830.0,0,0,69167.86588918002
2016-01-11,2016,11,1,4757,BRS,LPA,BRS-LPA,245,8900,79.0,10.0,130.0,0,0,61614.74684028272
2016-01-11,2016,11,1,9822,CIA,BTS,CIA-BTS,78,3570,176.0,30.0,390.0,0,0,64738.57757378029
2016-01-11,2016,11,1,9823,BTS,CIA,BTS-CIA,70,3120,172.0,26.0,340.0,0,0,63588.53966824865
2016-01-11,2016,11,1,3967,CGN,CIA,CGN-CIA,93,3987,170.0,16.0,210.0,0,0,64009.774057066956
2016-01-11,2016,11,1,3966,CIA,CGN,CIA-CGN,103,4390,181.0,39.0,510.0,0,0,65230.92431390248
2016-01-11,2016,11,1,8736,STN,MXP,STN-MXP,87,3830,173.0,31.0,400.0,0,0,64258.698550301095
